10935,ios,2016-06-14 21:09:06,2016-06-14 21:11:52,166
10935,ios,2016-06-14 21:13:08,2016-06-14 21:16:24,196
10935,ios,2016-06-14 21:31:01,2016-06-14 21:32:02,61
10935,ios,2016-06-14 21:43:00,2016-06-14 21:44:45,105
10935,ios,2016-06-14 22:16:35,2016-06-14 22:19:51,196
10935,ios,2016-06-14 22:57:20,2016-06-14 23:21:48,1468
10935,ios,2016-06-14 23:22:34,2016-06-14 23:33:17,643
10935,ios,2016-06-15 13:13:25,2016-06-15 13:15:37,132
10935,ios,2016-06-16 13:00:06,2016-06-16 13:02:29,143
10935,ios,2016-06-16 13:03:14,2016-06-16 13:23:30,1216
10935,ios,2016-06-16 13:25:13,2016-06-16 13:33:44,511
10935,ios,2016-06-16 13:34:05,2016-06-16 13:37:21,196
10935,ios,2016-06-16 13:40:07,2016-06-16 13:47:46,459
10935,ios,2016-06-16 13:49:07,2016-06-16 13:54:45,338
10935,ios,2016-06-16 14:14:50,2016-06-16 14:29:15,865
10935,ios,2016-06-16 14:29:48,2016-06-16 14:47:19,1051
10935,ios,2016-06-16 15:00:45,2016-06-16 15:03:37,172
10935,ios,2016-06-16 15:03:40,2016-06-16 15:05:17,97
10935,ios,2016-06-16 15:05:20,2016-06-16 15:06:23,63
10935,ios,2016-06-16 15:08:39,2016-06-16 15:17:25,526
10935,ios,2016-06-16 15:17:34,2016-06-16 15:18:47,73
10935,ios,2016-06-16 15:19:32,2016-06-16 15:20:34,62
10935,ios,2016-06-16 15:55:58,2016-06-16 16:01:59,361
10935,ios,2016-06-16 16:09:15,2016-06-16 16:11:16,121
10935,ios,2016-06-16 16:49:23,2016-06-16 16:55:54,391
10935,ios,2016-06-16 17:33:46,2016-06-16 17:35:29,103
10935,ios,2016-06-17 12:59:25,2016-06-17 13:32:31,1986
10935,ios,2016-06-17 13:51:39,2016-06-17 13:54:45,186
10935,ios,2016-06-17 13:55:06,2016-06-17 14:43:11,2885
10935,ios,2016-06-17 14:45:34,2016-06-17 15:29:58,2664
10935,ios,2016-06-17 15:45:59,2016-06-17 15:49:21,202
10935,ios,2016-06-17 15:51:21,2016-06-17 15:53:49,148
10935,ios,2016-06-17 16:09:59,2016-06-17 16:15:27,328
10935,ios,2016-06-17 16:16:10,2016-06-17 16:19:35,205
10935,ios,2016-06-17 16:23:55,2016-06-17 16:25:26,91
10935,ios,2016-06-17 16:27:13,2016-06-17 16:29:27,134
10935,ios,2016-06-17 16:30:05,2016-06-17 16:31:29,84
10935,ios,2016-06-17 16:31:29,2016-06-17 16:41:13,584
10935,ios,2016-06-17 18:34:26,2016-06-17 18:38:41,255
10935,ios,2016-06-17 19:00:34,2016-06-17 19:15:19,885
10935,ios,2016-06-17 19:31:05,2016-06-17 19:58:36,1651
10935,ios,2016-06-17 19:58:56,2016-06-17 20:04:59,363
10935,ios,2016-06-17 20:10:27,2016-06-17 20:43:50,2003
10935,ios,2016-06-17 20:51:11,2016-06-17 20:59:12,481
10935,ios,2016-06-17 21:01:06,2016-06-17 21:15:10,844
10935,ios,2016-06-17 21:15:30,2016-06-17 21:36:02,1232
10935,ios,2016-06-17 21:44:18,2016-06-17 21:47:25,187
10935,ios,2016-06-17 21:47:26,2016-06-17 22:00:15,769
10935,ios,2016-06-17 22:03:49,2016-06-17 22:07:32,223
10935,ios,2016-06-17 22:11:56,2016-06-17 22:18:24,388
10935,ios,2016-06-17 22:22:59,2016-06-17 22:25:00,121
10935,ios,2016-06-17 22:35:50,2016-06-17 22:37:06,76
10935,ios,2016-06-17 22:37:21,2016-06-17 22:38:46,85
10935,ios,2016-06-17 22:39:37,2016-06-17 22:43:29,232
10935,ios,2016-06-17 22:48:50,2016-06-17 22:49:51,61
10935,ios,2016-06-17 22:52:04,2016-06-17 22:53:20,76
10935,ios,2016-06-17 22:55:04,2016-06-17 22:58:20,196
10935,ios,2016-06-17 22:58:38,2016-06-17 23:00:16,98
10935,ios,2016-06-18 10:02:48,2016-06-18 10:10:13,445
10935,ios,2016-06-18 10:10:35,2016-06-18 10:25:06,871
10935,ios,2016-06-18 10:33:42,2016-06-18 10:34:58,76
10935,ios,2016-06-18 10:37:50,2016-06-18 10:43:26,336
10935,ios,2016-06-18 10:51:25,2016-06-18 10:53:06,101
10935,ios,2016-06-18 10:53:21,2016-06-18 10:56:22,181
10935,ios,2016-06-18 10:58:05,2016-06-18 10:59:24,79
10935,ios,2016-06-18 10:59:44,2016-06-18 11:18:15,1111
10935,ios,2016-06-18 11:28:34,2016-06-18 11:42:05,811
10935,ios,2016-06-18 11:45:32,2016-06-18 11:51:48,376
10935,ios,2016-06-18 11:54:19,2016-06-18 12:03:01,522
10935,ios,2016-06-18 12:14:13,2016-06-18 12:24:51,638
10935,ios,2016-06-18 12:29:09,2016-06-18 12:42:28,799
10935,ios,2016-06-18 12:43:00,2016-06-18 12:46:46,226
10935,ios,2016-06-18 13:01:46,2016-06-18 13:11:12,566
10935,ios,2016-06-18 13:14:52,2016-06-18 13:23:23,511
10935,ios,2016-06-18 13:32:21,2016-06-18 13:45:07,766
10935,ios,2016-06-18 13:49:40,2016-06-18 14:02:10,750
10935,ios,2016-06-18 18:05:05,2016-06-18 18:08:34,209
10935,ios,2016-06-18 18:09:26,2016-06-18 18:22:30,784
10935,ios,2016-06-18 18:23:14,2016-06-18 18:40:15,1021
10935,ios,2016-06-18 18:45:17,2016-06-18 18:47:29,132
10935,ios,2016-06-18 18:47:46,2016-06-18 19:25:32,2266
10935,ios,2016-06-18 19:28:35,2016-06-18 19:37:38,543
10935,ios,2016-06-18 19:47:51,2016-06-18 19:50:09,138
10935,ios,2016-06-18 19:51:25,2016-06-18 20:17:41,1576
10935,ios,2016-06-18 20:25:46,2016-06-18 20:32:44,418
10935,ios,2016-06-18 20:47:38,2016-06-18 20:53:55,377
10935,ios,2016-06-18 21:02:50,2016-06-18 21:05:54,184
10935,ios,2016-06-18 21:17:33,2016-06-18 21:24:18,405
10935,ios,2016-06-18 21:25:52,2016-06-18 21:44:23,1111
10935,ios,2016-06-18 21:44:38,2016-06-18 21:46:29,111
10935,ios,2016-06-18 21:46:30,2016-06-18 21:51:50,320
10935,ios,2016-06-18 21:52:43,2016-06-18 22:04:14,691
10935,ios,2016-06-19 13:56:04,2016-06-19 13:58:35,151
10935,ios,2016-06-19 14:30:29,2016-06-19 14:35:15,286
10935,ios,2016-06-19 14:35:52,2016-06-19 14:39:52,240
10935,ios,2016-06-19 14:42:39,2016-06-19 14:46:20,221
10935,ios,2016-06-19 15:02:13,2016-06-19 15:04:24,131
10935,ios,2016-06-19 15:04:42,2016-06-19 15:06:58,136
10935,ios,2016-06-19 15:17:20,2016-06-19 15:27:06,586
10935,ios,2016-06-19 15:31:56,2016-06-19 15:37:16,320
10935,ios,2016-06-19 15:54:54,2016-06-19 15:55:55,61
10935,ios,2016-06-19 16:46:36,2016-06-19 16:53:42,426
10935,ios,2016-06-19 16:56:07,2016-06-19 16:59:38,211
10935,ios,2016-06-19 17:07:41,2016-06-19 17:10:12,151
10935,ios,2016-06-19 18:30:10,2016-06-19 18:33:29,199
10935,ios,2016-06-19 23:10:18,2016-06-19 23:11:42,84
10935,ios,2016-06-20 10:34:32,2016-06-20 10:37:13,161
10935,ios,2016-06-20 10:37:35,2016-06-20 10:52:51,916
10935,ios,2016-06-20 11:21:38,2016-06-20 11:25:08,210
10935,ios,2016-06-19 19:05:58,2016-06-19 19:09:16,198
10935,ios,2016-06-20 11:40:03,2016-06-20 11:43:15,192
10935,ios,2016-06-20 12:09:13,2016-06-20 12:13:07,234
10935,ios,2016-06-20 12:13:18,2016-06-20 12:21:49,511
10935,ios,2016-06-20 12:41:52,2016-06-20 13:01:38,1186
10935,ios,2016-06-20 13:33:13,2016-06-20 13:35:37,144
10935,ios,2016-06-20 13:35:49,2016-06-20 13:39:05,196
10935,ios,2016-06-20 13:51:46,2016-06-20 13:55:19,213
10935,ios,2016-06-20 13:59:57,2016-06-20 14:05:22,325
10935,ios,2016-06-19 20:49:40,2016-06-19 20:51:11,91
10935,ios,2016-06-20 14:07:00,2016-06-20 14:09:55,175
10935,ios,2016-06-19 20:51:19,2016-06-19 20:59:24,485
10935,ios,2016-06-21 01:51:33,2016-06-21 01:52:56,83
10935,ios,2016-06-21 01:49:48,2016-06-21 01:51:04,76
10935,ios,2016-06-21 01:53:14,2016-06-21 01:54:17,63
10935,ios,2016-06-22 10:00:19,2016-06-22 10:09:20,541
10935,ios,2016-06-22 10:31:08,2016-06-22 10:34:21,193
10935,ios,2016-06-22 11:36:00,2016-06-22 11:39:20,200
10935,ios,2016-06-22 12:20:49,2016-06-22 12:21:50,61
10935,ios,2016-06-22 12:24:31,2016-06-22 12:36:51,740
10935,ios,2016-06-22 13:22:57,2016-06-22 13:39:51,1014
10935,ios,2016-06-22 13:39:56,2016-06-22 13:41:29,93
10935,ios,2016-06-22 17:27:53,2016-06-22 17:28:54,61
10935,ios,2016-06-22 17:31:09,2016-06-22 17:36:42,333
10935,ios,2016-06-22 17:55:47,2016-06-22 17:59:13,206
10935,ios,2016-06-22 19:58:45,2016-06-22 20:01:46,181
10935,ios,2016-06-28 09:35:37,2016-06-28 09:42:01,384
10935,ios,2016-06-28 00:27:08,2016-06-28 00:37:42,634
10935,android,2016-06-28 16:20:12,2016-06-28 16:24:53,281
10935,android,2016-06-28 16:24:54,2016-06-28 16:27:07,133
10935,android,2016-06-28 16:27:08,2016-06-28 16:28:19,71
10935,android,2016-06-28 16:28:21,2016-06-28 16:29:22,61
10935,android,2016-06-28 16:29:37,2016-06-28 16:31:49,132
10935,android,2016-06-28 16:31:49,2016-06-28 16:37:39,350
10935,android,2016-06-28 16:37:39,2016-06-28 16:39:33,114
10935,android,2016-06-28 16:39:34,2016-06-28 16:42:27,173
10935,android,2016-06-28 16:42:27,2016-06-28 16:43:32,65
10935,android,2016-06-28 16:46:05,2016-06-28 16:48:00,115
10935,android,2016-06-28 16:48:04,2016-06-28 16:50:36,152
10935,android,2016-06-28 16:50:48,2016-06-28 16:51:51,63
10935,android,2016-06-28 16:51:51,2016-06-28 16:53:33,102
10935,android,2016-06-28 16:54:31,2016-06-28 16:56:18,107
10935,android,2016-06-28 16:57:53,2016-06-28 16:59:21,88
10935,android,2016-06-28 16:59:23,2016-06-28 17:04:00,277
10935,android,2016-06-28 17:17:45,2016-06-28 17:20:38,173
10935,android,2016-06-28 18:42:26,2016-06-28 18:43:32,66
10935,android,2016-06-28 18:43:33,2016-06-28 18:44:53,80
10935,android,2016-06-28 18:44:55,2016-06-28 18:47:55,180
10935,android,2016-06-28 18:48:49,2016-06-28 18:51:04,135
10935,android,2016-06-28 18:52:12,2016-06-28 18:56:44,272
10935,android,2016-06-28 18:56:47,2016-06-28 19:00:00,193
10935,android,2016-06-28 21:42:25,2016-06-28 21:46:22,237
10935,android,2016-06-28 21:46:23,2016-06-28 21:54:51,508
10935,android,2016-06-28 21:54:52,2016-06-28 21:59:04,252
10935,android,2016-06-28 22:02:16,2016-06-28 22:04:50,154
10935,android,2016-06-28 22:04:51,2016-06-28 22:09:25,274
10935,android,2016-06-28 22:09:25,2016-06-28 22:11:41,136
10935,android,2016-06-28 22:11:41,2016-06-28 22:14:59,198
10935,android,2016-06-28 22:50:50,2016-06-28 22:52:50,120
10935,android,2016-06-29 00:54:13,2016-06-29 00:56:04,111
10935,android,2016-06-29 00:58:05,2016-06-29 01:01:50,225
10935,android,2016-06-29 16:35:04,2016-06-29 16:36:54,110
10935,android,2016-06-29 16:37:22,2016-06-29 16:54:26,1024
10935,android,2016-06-29 16:54:28,2016-06-29 16:56:59,151
10935,android,2016-06-29 16:57:02,2016-06-29 17:21:44,1482
10935,android,2016-06-29 17:21:46,2016-06-29 17:30:00,494
10935,android,2016-06-29 17:30:02,2016-06-29 17:32:55,173
10935,android,2016-06-29 17:35:24,2016-06-29 17:54:43,1159
10935,android,2016-06-29 17:54:46,2016-06-29 18:01:38,412
10935,android,2016-06-29 18:01:45,2016-06-29 18:30:52,1747
10935,android,2016-06-29 18:30:52,2016-06-29 18:33:50,178
10935,android,2016-06-29 18:33:51,2016-06-29 18:38:49,298
10935,android,2016-06-29 18:38:50,2016-06-29 18:41:45,175
10935,android,2016-06-29 18:41:59,2016-06-29 18:49:50,471
10935,android,2016-06-29 18:49:53,2016-06-29 18:51:54,121
10935,android,2016-06-29 18:53:29,2016-06-29 19:00:51,442
10935,android,2016-06-29 19:01:10,2016-06-29 19:05:34,264
10935,android,2016-06-29 19:05:43,2016-06-29 19:36:15,1832
10935,android,2016-06-29 19:37:10,2016-06-29 19:50:19,789
10935,android,2016-06-29 20:03:32,2016-06-29 20:49:05,2733
10935,android,2016-06-29 20:49:44,2016-06-29 20:51:02,78
10935,android,2016-06-29 20:51:10,2016-06-29 20:52:38,88
10935,android,2016-06-29 20:52:41,2016-06-29 20:57:46,305
10935,android,2016-06-29 21:58:16,2016-06-29 22:01:02,166
10935,android,2016-06-29 22:04:03,2016-06-29 22:18:18,855
10935,android,2016-06-29 22:47:38,2016-06-29 22:57:14,576
170274,ios,2016-06-06 18:45:33,2016-06-06 18:46:34,61
170274,ios,2016-06-07 13:59:15,2016-06-07 15:02:58,3823
170274,ios,2016-06-07 22:05:41,2016-06-07 23:04:30,3529
170274,ios,2016-06-08 14:10:18,2016-06-08 14:11:38,80
170274,ios,2016-06-08 14:14:45,2016-06-08 15:06:29,3104
170274,ios,2016-06-08 21:59:32,2016-06-08 23:14:13,4481
170274,ios,2016-06-09 14:02:19,2016-06-09 14:03:34,75
170274,ios,2016-06-09 14:03:46,2016-06-09 15:01:40,3474
170274,ios,2016-06-09 22:01:49,2016-06-09 23:15:36,4427
170274,ios,2016-06-10 14:32:53,2016-06-10 14:34:59,126
170274,ios,2016-06-10 14:35:57,2016-06-10 15:23:09,2832
170274,ios,2016-06-10 22:04:15,2016-06-10 23:12:18,4083
170274,ios,2016-06-11 21:59:30,2016-06-11 22:33:09,2019
170274,ios,2016-06-11 22:33:09,2016-06-11 23:19:05,2756
170274,ios,2016-06-13 13:54:07,2016-06-13 13:55:17,70
170274,ios,2016-06-13 14:01:04,2016-06-13 14:08:58,474
170274,ios,2016-06-13 14:09:05,2016-06-13 14:21:51,766
170274,ios,2016-06-13 14:22:14,2016-06-13 14:52:30,1816
170274,ios,2016-06-13 14:52:38,2016-06-13 14:53:59,81
170274,ios,2016-06-13 21:59:29,2016-06-13 22:01:31,122
170274,ios,2016-06-13 22:01:41,2016-06-13 22:23:38,1317
170274,ios,2016-06-13 22:23:42,2016-06-13 22:47:13,1411
170274,ios,2016-06-13 22:49:03,2016-06-13 23:20:05,1862
170274,ios,2016-06-14 14:05:06,2016-06-14 14:10:37,331
170274,ios,2016-06-14 14:10:56,2016-06-14 14:16:36,340
170274,ios,2016-06-14 14:18:48,2016-06-14 15:24:18,3930
170274,ios,2016-06-14 22:00:17,2016-06-14 23:07:13,4016
170274,ios,2016-06-15 14:00:12,2016-06-15 14:05:52,340
170274,ios,2016-06-15 14:05:54,2016-06-15 14:28:10,1336
170274,ios,2016-06-15 14:28:21,2016-06-15 14:58:07,1786
170274,ios,2016-06-15 21:16:15,2016-06-15 21:17:42,87
170274,ios,2016-06-15 21:18:50,2016-06-15 21:20:51,121
170274,ios,2016-06-15 21:59:03,2016-06-15 22:00:17,74
170274,ios,2016-06-15 22:00:26,2016-06-15 23:14:40,4454
170274,ios,2016-06-15 23:16:10,2016-06-15 23:17:16,66
170274,ios,2016-06-16 09:13:14,2016-06-16 09:40:32,1638
170274,ios,2016-06-16 13:58:40,2016-06-16 14:00:11,91
170274,ios,2016-06-16 14:00:59,2016-06-16 15:05:37,3878
170274,ios,2016-06-16 21:05:15,2016-06-16 21:12:14,419
170274,ios,2016-06-16 21:49:35,2016-06-16 22:25:06,2131
170274,ios,2016-06-16 22:25:48,2016-06-16 22:54:13,1705
170274,ios,2016-06-16 22:54:19,2016-06-16 23:13:38,1159
170274,ios,2016-06-17 11:07:22,2016-06-17 11:21:20,838
170274,ios,2016-06-17 13:54:18,2016-06-17 14:42:00,2862
170274,ios,2016-06-17 14:46:49,2016-06-17 15:12:45,1556
170274,ios,2016-06-17 21:43:13,2016-06-17 22:00:59,1066
170274,ios,2016-06-17 22:01:36,2016-06-17 22:04:52,196
170274,ios,2016-06-17 22:06:05,2016-06-17 22:27:12,1267
170274,ios,2016-06-17 22:27:18,2016-06-17 23:04:07,2209
170274,ios,2016-06-17 23:04:15,2016-06-17 23:09:28,313
170274,ios,2016-06-18 16:31:42,2016-06-18 17:09:09,2247
170274,ios,2016-06-18 17:16:43,2016-06-18 17:18:16,93
170274,ios,2016-06-19 03:28:43,2016-06-19 03:30:50,127
170274,ios,2016-06-19 13:40:28,2016-06-19 13:42:19,111
170274,ios,2016-06-19 13:42:23,2016-06-19 14:14:54,1951
170274,ios,2016-06-19 14:14:59,2016-06-19 14:22:56,477
170274,ios,2016-06-19 14:23:57,2016-06-19 14:34:41,644
170274,ios,2016-06-19 16:43:15,2016-06-19 16:45:31,136
170274,ios,2016-06-19 20:44:44,2016-06-19 20:48:04,200
170274,ios,2016-06-19 20:48:05,2016-06-19 20:52:58,293
170274,ios,2016-06-19 20:53:03,2016-06-19 20:55:58,175
170274,ios,2016-06-19 20:59:43,2016-06-19 21:10:53,670
170274,ios,2016-06-19 21:11:01,2016-06-19 21:25:13,852
170274,ios,2016-06-20 13:50:48,2016-06-20 13:56:53,365
170274,ios,2016-06-20 18:41:03,2016-06-20 18:53:19,736
170274,ios,2016-06-20 18:55:23,2016-06-20 19:30:19,2096
170274,ios,2016-06-20 19:30:22,2016-06-20 19:32:51,149
170274,ios,2016-06-20 19:32:57,2016-06-20 20:12:48,2391
170274,ios,2016-06-22 04:54:17,2016-06-22 05:14:14,1197
170274,ios,2016-06-22 05:14:18,2016-06-22 05:41:35,1637
170274,ios,2016-06-22 05:41:43,2016-06-22 05:42:56,73
170274,ios,2016-06-22 05:54:26,2016-06-22 06:00:47,381
170274,ios,2016-06-22 06:00:47,2016-06-22 06:23:16,1349
170274,ios,2016-06-22 06:46:01,2016-06-22 07:18:25,1944
170274,ios,2016-06-23 07:52:38,2016-06-23 08:07:41,903
170274,ios,2016-06-23 08:07:43,2016-06-23 08:09:51,128
170274,ios,2016-06-23 08:09:51,2016-06-23 08:32:20,1349
170274,ios,2016-06-23 10:35:28,2016-06-23 11:18:01,2553
170274,ios,2016-06-23 14:29:57,2016-06-23 14:32:49,172
170274,ios,2016-06-23 15:04:30,2016-06-23 15:06:37,127
170274,ios,2016-06-23 15:07:40,2016-06-23 15:08:59,79
170274,ios,2016-06-23 15:10:58,2016-06-23 15:38:09,1631
170274,ios,2016-06-23 17:33:04,2016-06-23 17:35:50,166
170274,ios,2016-06-23 22:08:45,2016-06-23 22:17:36,531
170274,ios,2016-06-23 22:17:38,2016-06-23 22:19:40,122
170274,ios,2016-06-24 11:06:04,2016-06-24 11:12:25,381
170274,ios,2016-06-24 11:52:48,2016-06-24 12:00:00,432
170274,ios,2016-06-24 12:02:01,2016-06-24 13:51:02,6541
170274,ios,2016-06-24 14:06:37,2016-06-24 14:59:07,3150
170274,ios,2016-06-25 14:58:23,2016-06-25 15:53:09,3286
170274,ios,2016-06-25 15:53:13,2016-06-25 16:24:12,1859
170274,ios,2016-06-25 21:59:07,2016-06-25 23:04:56,3949
170274,ios,2016-06-25 23:05:04,2016-06-25 23:30:20,1516
170274,ios,2016-06-25 23:33:12,2016-06-25 23:54:55,1303
170274,ios,2016-06-26 21:54:11,2016-06-26 21:55:46,95
170274,ios,2016-06-26 21:57:34,2016-06-26 23:00:12,3758
170274,ios,2016-06-26 23:00:21,2016-06-26 23:30:22,1801
170274,ios,2016-06-26 23:32:36,2016-06-26 23:34:38,122
170274,ios,2016-06-26 23:34:42,2016-06-26 23:36:12,90
170274,ios,2016-06-26 23:36:16,2016-06-26 23:40:41,265
170274,ios,2016-06-26 23:41:11,2016-06-26 23:54:28,797
170274,ios,2016-06-26 23:54:33,2016-06-26 23:59:59,326,EOD
170274,ios,2016-06-27 00:00:00,2016-06-27 00:02:32,152,SOD
170274,ios,2016-06-27 00:02:46,2016-06-27 00:04:40,114
170274,ios,2016-06-27 14:40:50,2016-06-27 15:23:25,2555
170274,ios,2016-06-27 15:23:31,2016-06-27 15:45:23,1312
170274,ios,2016-06-27 22:00:19,2016-06-27 23:30:21,5402
170274,ios,2016-06-27 23:33:42,2016-06-27 23:38:07,265
170274,ios,2016-06-27 23:41:00,2016-06-27 23:43:46,166
170274,ios,2016-06-27 23:43:49,2016-06-27 23:49:05,316
170274,ios,2016-06-28 00:02:19,2016-06-28 00:05:16,177
170274,ios,2016-06-28 21:51:19,2016-06-28 23:07:31,4572
170274,ios,2016-06-28 23:07:39,2016-06-28 23:30:24,1365
170274,ios,2016-06-28 23:30:46,2016-06-28 23:56:31,1545
170274,ios,2016-06-28 23:56:40,2016-06-28 23:59:59,199,EOD
170274,ios,2016-06-29 00:00:00,2016-06-29 00:09:25,565,SOD
170274,ios,2016-06-29 00:09:35,2016-06-29 00:14:35,300
170274,ios,2016-06-29 12:24:59,2016-06-29 12:29:56,297
170274,ios,2016-06-29 15:28:42,2016-06-29 16:07:14,2312
170274,ios,2016-06-29 16:07:22,2016-06-29 16:34:46,1644
170274,ios,2016-06-29 16:34:51,2016-06-29 16:51:42,1011
170274,ios,2016-06-29 21:35:57,2016-06-29 21:42:04,367
170274,ios,2016-06-29 21:42:57,2016-06-29 22:34:20,3083
170274,ios,2016-06-29 22:34:25,2016-06-29 23:20:56,2791
170274,ios,2016-06-29 23:22:14,2016-06-29 23:24:13,119
170274,ios,2016-06-30 20:02:41,2016-06-30 20:56:06,3205
170274,ios,2016-06-30 20:56:13,2016-06-30 21:33:36,2243
170274,ios,2016-06-30 21:51:44,2016-06-30 22:25:12,2008
170274,ios,2016-06-30 22:29:02,2016-06-30 23:02:46,2024
170274,ios,2016-06-30 23:02:51,2016-06-30 23:04:56,125
10608,web,2016-06-02 12:14:58,2016-06-02 15:16:51,10913
10608,web,2016-06-03 11:12:26,2016-06-03 14:36:58,12272
10608,web,2016-06-05 14:45:52,2016-06-05 15:07:55,1323
10608,ios,2016-06-07 12:09:58,2016-06-07 12:12:23,145
10608,web,2016-06-07 13:08:43,2016-06-07 13:30:12,1289
10608,web,2016-06-07 13:08:43,2016-06-07 13:30:20,1297
10608,web,2016-06-07 13:30:26,2016-06-07 13:31:26,60
10608,web,2016-06-07 13:31:34,2016-06-07 13:32:54,80
10608,web,2016-06-07 13:31:34,2016-06-07 13:32:54,80
10608,web,2016-06-07 17:29:32,2016-06-07 17:38:03,511
10608,ios,2016-06-08 14:06:59,2016-06-08 14:23:19,980
10608,ios,2016-06-08 14:25:10,2016-06-08 14:33:10,480
10608,ios,2016-06-08 14:35:34,2016-06-08 14:49:54,860
10608,ios,2016-06-08 14:52:26,2016-06-08 16:33:28,6062
10608,ios,2016-06-08 14:53:23,2016-06-08 16:00:08,4005
10608,ios,2016-06-08 16:40:50,2016-06-08 16:47:43,413
10608,ios,2016-06-08 16:42:59,2016-06-08 16:47:41,282
10608,ios,2016-06-08 16:49:19,2016-06-08 16:51:32,133
10608,ios,2016-06-08 16:49:23,2016-06-08 16:51:30,127
10608,ios,2016-06-08 16:49:50,2016-06-08 16:51:29,99
10608,ios,2016-06-08 16:53:26,2016-06-08 17:12:04,1118
10608,ios,2016-06-08 17:10:36,2016-06-08 17:12:02,86
10608,ios,2016-06-08 17:10:41,2016-06-08 17:12:00,79
10608,ios,2016-06-08 17:14:29,2016-06-08 17:16:00,91
10608,web,2016-06-08 18:12:19,2016-06-08 18:50:33,2294
10608,web,2016-06-08 18:12:19,2016-06-08 18:50:46,2307
10608,web,2016-06-08 18:50:50,2016-06-08 18:52:51,121
10608,web,2016-06-08 18:50:51,2016-06-08 18:52:45,114
10608,web,2016-06-08 18:52:56,2016-06-08 19:00:52,476
10608,web,2016-06-08 18:52:59,2016-06-08 19:00:41,462
10608,web,2016-06-08 19:00:56,2016-06-08 19:30:07,1751
10608,web,2016-06-08 19:00:56,2016-06-08 19:30:40,1784
10608,web,2016-06-08 19:32:50,2016-06-08 19:36:07,197
10608,web,2016-06-08 19:36:15,2016-06-08 19:42:37,382
10608,web,2016-06-08 19:44:15,2016-06-08 19:58:05,830
10608,web,2016-06-08 19:46:10,2016-06-08 19:57:11,661
10608,web,2016-06-08 19:58:09,2016-06-08 21:08:23,4214
10608,web,2016-06-08 19:58:10,2016-06-08 20:00:57,167
10608,web,2016-06-08 20:01:10,2016-06-08 20:41:26,2416
10608,web,2016-06-08 20:41:31,2016-06-08 20:43:59,148
10608,web,2016-06-08 20:47:34,2016-06-08 20:51:59,265
10608,web,2016-06-08 20:52:16,2016-06-08 20:55:25,189
10608,web,2016-06-08 20:56:02,2016-06-08 21:04:59,537
10608,web,2016-06-08 21:08:28,2016-06-08 21:12:56,268
10608,web,2016-06-08 21:08:28,2016-06-08 21:44:03,2135
10608,web,2016-06-08 21:14:32,2016-06-08 21:15:32,60
10608,web,2016-06-08 21:15:34,2016-06-08 21:41:14,1540
10608,web,2016-06-08 21:41:32,2016-06-08 21:43:54,142
10608,web,2016-06-08 21:44:47,2016-06-08 23:09:34,5087
10608,web,2016-06-08 21:44:57,2016-06-08 21:46:37,100
10608,web,2016-06-08 21:44:58,2016-06-08 21:46:37,99
10608,web,2016-06-08 21:47:29,2016-06-08 22:01:26,837
10608,web,2016-06-08 21:47:29,2016-06-08 23:03:59,4590
10608,web,2016-06-08 22:02:36,2016-06-08 22:04:29,113
10608,web,2016-06-08 22:05:39,2016-06-08 22:12:26,407
10608,web,2016-06-08 22:12:52,2016-06-08 22:20:26,454
10608,web,2016-06-08 22:21:03,2016-06-08 22:26:27,324
10608,web,2016-06-08 22:26:44,2016-06-08 23:03:58,2234
10608,web,2016-06-09 13:05:35,2016-06-09 14:50:52,6317
10608,web,2016-06-09 14:50:56,2016-06-09 14:57:21,385
10608,web,2016-06-09 14:57:24,2016-06-09 14:59:51,147
10608,web,2016-06-09 15:00:30,2016-06-09 15:03:21,171
10608,web,2016-06-09 15:03:24,2016-06-09 15:13:22,598
10608,web,2016-06-09 15:13:24,2016-06-09 15:17:22,238
10608,web,2016-06-09 15:17:57,2016-06-09 15:20:22,145
10608,web,2016-06-09 15:20:24,2016-06-09 15:32:59,755
10608,web,2016-06-09 15:33:06,2016-06-09 17:36:15,7389
10608,web,2016-06-09 15:33:07,2016-06-09 17:36:15,7388
10608,ios,2016-06-09 17:53:27,2016-06-09 17:54:53,86
10608,web,2016-06-10 11:40:18,2016-06-10 11:44:03,225
10608,web,2016-06-10 12:04:54,2016-06-10 12:13:19,505
10608,web,2016-06-10 12:04:54,2016-06-10 12:13:19,505
10608,web,2016-06-10 13:01:48,2016-06-10 13:10:28,520
10608,web,2016-06-10 13:01:48,2016-06-10 13:10:29,521
10608,web,2016-06-10 13:12:19,2016-06-10 13:18:29,370
10608,web,2016-06-10 13:12:19,2016-06-10 13:18:29,370
10608,web,2016-06-10 13:20:45,2016-06-10 13:21:47,62
10608,web,2016-06-10 13:20:46,2016-06-10 13:21:47,61
10608,web,2016-06-10 13:26:52,2016-06-10 14:56:22,5370
10608,web,2016-06-10 13:26:52,2016-06-10 15:09:28,6156
10608,web,2016-06-10 14:56:25,2016-06-10 15:09:28,783
10608,web,2016-06-10 17:56:53,2016-06-10 18:26:23,1770
10608,web,2016-06-10 17:56:53,2016-06-10 19:32:18,5725
10608,web,2016-06-10 18:26:26,2016-06-10 18:42:52,986
10608,web,2016-06-10 18:43:54,2016-06-10 18:45:54,120
10608,web,2016-06-10 18:45:56,2016-06-10 18:56:22,626
